filename,rmin,rmax,cmin,cmax,width,height
m_Trash0_2014-11-15_234000_t4_Obj_frame995.jpg,168.0,191.0,552.0,575.0,24.0,24.0
m_Trash0_2014-11-15_234000_t4_Obj_frame996.jpg,168.0,207.0,536.0,567.0,32.0,40.0
m_Trash0_2014-11-15_234000_t4_Obj_frame999.jpg,168.0,191.0,504.0,527.0,24.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1309.jpg,16.0,47.0,512.0,567.0,56.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1310.jpg,16.0,39.0,512.0,551.0,40.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1311.jpg,16.0,47.0,488.0,535.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1312.jpg,16.0,47.0,472.0,527.0,56.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1313.jpg,16.0,39.0,456.0,503.0,48.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1314.jpg,16.0,47.0,440.0,487.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1315.jpg,16.0,47.0,424.0,479.0,56.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1316.jpg,16.0,47.0,416.0,471.0,56.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1317.jpg,16.0,47.0,384.0,439.0,56.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1318.jpg,16.0,47.0,368.0,431.0,64.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1319.jpg,16.0,47.0,368.0,415.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1320.jpg,16.0,47.0,336.0,383.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1321.jpg,16.0,55.0,320.0,383.0,64.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1322.jpg,16.0,47.0,304.0,351.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1323.jpg,16.0,47.0,288.0,335.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1324.jpg,16.0,55.0,264.0,319.0,56.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1325.jpg,16.0,47.0,256.0,303.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1326.jpg,24.0,47.0,224.0,279.0,56.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1327.jpg,16.0,55.0,216.0,263.0,48.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1328.jpg,16.0,47.0,208.0,255.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1329.jpg,24.0,47.0,192.0,239.0,48.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1330.jpg,16.0,55.0,176.0,231.0,56.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1331.jpg,16.0,55.0,176.0,222.0,47.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1332.jpg,16.0,47.0,160.0,207.0,48.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1333.jpg,16.0,55.0,144.0,191.0,48.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1334.jpg,16.0,47.0,128.0,183.0,56.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1335.jpg,24.0,47.0,128.0,175.0,48.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1336.jpg,16.0,47.0,120.0,159.0,40.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1337.jpg,24.0,47.0,96.0,143.0,48.0,24.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1338.jpg,16.0,55.0,88.0,135.0,48.0,40.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1339.jpg,16.0,47.0,80.0,119.0,40.0,32.0
m_Trash0_2014-11-15_234000_t5_Obj_frame1340.jpg,16.0,47.0,56.0,95.0,40.0,32.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1354.jpg,416.0,463.0,424.0,495.0,72.0,48.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1355.jpg,392.0,471.0,400.0,503.0,104.0,80.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1356.jpg,424.0,487.0,352.0,471.0,120.0,64.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1357.jpg,432.0,495.0,336.0,447.0,112.0,64.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1358.jpg,432.0,495.0,320.0,431.0,112.0,64.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1359.jpg,424.0,503.0,288.0,399.0,112.0,80.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1360.jpg,440.0,511.0,280.0,367.0,88.0,72.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1361.jpg,456.0,527.0,232.0,327.0,96.0,72.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1362.jpg,464.0,535.0,200.0,319.0,120.0,72.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1363.jpg,464.0,535.0,192.0,295.0,104.0,72.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1364.jpg,464.0,535.0,176.0,263.0,88.0,72.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1365.jpg,488.0,543.0,160.0,231.0,72.0,56.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1366.jpg,496.0,535.0,144.0,207.0,64.0,40.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1367.jpg,504.0,534.0,136.0,199.0,64.0,31.0
m_Eel0_2014-11-15_234000_t6_Obj_frame1368.jpg,504.0,527.0,128.0,183.0,56.0,24.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1437.jpg,648.0,687.0,472.0,511.0,40.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1438.jpg,656.0,687.0,448.0,511.0,64.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1439.jpg,648.0,679.0,448.0,495.0,48.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1440.jpg,656.0,687.0,424.0,495.0,72.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1441.jpg,648.0,687.0,424.0,479.0,56.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1442.jpg,648.0,679.0,400.0,455.0,56.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1443.jpg,648.0,695.0,400.0,447.0,48.0,48.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1444.jpg,656.0,679.0,376.0,439.0,64.0,24.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1445.jpg,648.0,687.0,376.0,415.0,40.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1446.jpg,648.0,679.0,352.0,407.0,56.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1447.jpg,648.0,687.0,352.0,391.0,40.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1448.jpg,656.0,679.0,320.0,383.0,64.0,24.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1449.jpg,648.0,687.0,320.0,359.0,40.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1450.jpg,656.0,687.0,296.0,359.0,64.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1451.jpg,648.0,687.0,296.0,343.0,48.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1452.jpg,656.0,687.0,280.0,327.0,48.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1453.jpg,648.0,687.0,272.0,319.0,48.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1454.jpg,656.0,687.0,256.0,303.0,48.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1455.jpg,648.0,687.0,248.0,295.0,48.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1456.jpg,648.0,687.0,232.0,279.0,48.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1457.jpg,648.0,679.0,224.0,271.0,48.0,32.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1458.jpg,648.0,687.0,200.0,247.0,48.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1459.jpg,648.0,687.0,184.0,231.0,48.0,40.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1460.jpg,648.0,671.0,160.0,207.0,48.0,24.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1461.jpg,648.0,671.0,152.0,191.0,40.0,24.0
m_Trash0_2014-11-15_234000_t7_Obj_frame1462.jpg,648.0,671.0,144.0,191.0,48.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1458.jpg,280.0,303.0,464.0,503.0,40.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1459.jpg,272.0,319.0,441.0,487.0,47.0,48.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1460.jpg,272.0,311.0,424.0,463.0,40.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1461.jpg,272.0,311.0,400.0,447.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1462.jpg,280.0,303.0,400.0,447.0,48.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1463.jpg,272.0,311.0,384.0,431.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1464.jpg,272.0,319.0,368.0,415.0,48.0,48.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1465.jpg,280.0,303.0,360.0,407.0,48.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1466.jpg,272.0,311.0,344.0,391.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1467.jpg,272.0,303.0,320.0,367.0,48.0,32.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1468.jpg,280.0,303.0,312.0,359.0,48.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1469.jpg,272.0,311.0,296.0,343.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1470.jpg,280.0,303.0,272.0,319.0,48.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1471.jpg,280.0,319.0,240.0,287.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1472.jpg,280.0,311.0,240.0,287.0,48.0,32.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1473.jpg,280.0,319.0,224.0,271.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1474.jpg,280.0,319.0,208.0,255.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1475.jpg,280.0,319.0,200.0,247.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1477.jpg,272.0,311.0,176.0,215.0,40.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1478.jpg,280.0,311.0,168.0,207.0,40.0,32.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1479.jpg,280.0,319.0,152.0,199.0,48.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1480.jpg,280.0,303.0,136.0,175.0,40.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1481.jpg,280.0,303.0,136.0,175.0,40.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1482.jpg,280.0,303.0,120.0,167.0,48.0,24.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1483.jpg,280.0,319.0,104.0,143.0,40.0,40.0
m_Trash0_2014-11-15_234000_t8_Obj_frame1484.jpg,280.0,319.0,80.0,135.0,56.0,40.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1722.jpg,688.0,759.0,456.0,503.0,48.0,72.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1723.jpg,688.0,759.0,440.0,495.0,56.0,72.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1724.jpg,696.0,743.0,440.0,471.0,32.0,48.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1725.jpg,704.0,751.0,416.0,447.0,32.0,48.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1726.jpg,696.0,751.0,392.0,431.0,40.0,56.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1727.jpg,680.0,743.0,376.0,431.0,56.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1728.jpg,696.0,751.0,376.0,407.0,32.0,56.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1729.jpg,680.0,743.0,352.0,407.0,56.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1730.jpg,672.0,743.0,344.0,383.0,40.0,72.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1731.jpg,672.0,743.0,328.0,375.0,48.0,72.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1732.jpg,688.0,735.0,320.0,359.0,40.0,48.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1733.jpg,672.0,735.0,304.0,351.0,48.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1734.jpg,680.0,727.0,296.0,327.0,32.0,48.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1735.jpg,672.0,743.0,272.0,319.0,48.0,72.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1736.jpg,680.0,735.0,264.0,303.0,40.0,56.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1737.jpg,664.0,735.0,248.0,303.0,56.0,72.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1738.jpg,680.0,727.0,240.0,287.0,48.0,48.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1739.jpg,664.0,727.0,224.0,271.0,48.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1740.jpg,672.0,735.0,216.0,263.0,48.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1741.jpg,664.0,727.0,184.0,239.0,56.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1742.jpg,656.0,719.0,168.0,215.0,48.0,64.0
m_Trash0_2014-11-15_234000_t9_Obj_frame1743.jpg,664.0,727.0,152.0,199.0,48.0,64.0
m_Eel0_2014-11-16_002000_t0_Obj_frame493.jpg,72.0,95.0,584.0,663.0,80.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame494.jpg,72.0,95.0,552.0,663.0,112.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame495.jpg,72.0,103.0,552.0,663.0,112.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame496.jpg,64.0,95.0,512.0,631.0,120.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame497.jpg,64.0,95.0,496.0,623.0,128.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame498.jpg,64.0,95.0,464.0,599.0,136.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame499.jpg,64.0,95.0,448.0,567.0,120.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame500.jpg,64.0,95.0,416.0,559.0,144.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame501.jpg,64.0,95.0,368.0,511.0,144.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame502.jpg,56.0,87.0,320.0,471.0,152.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame503.jpg,56.0,87.0,312.0,423.0,112.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame504.jpg,56.0,87.0,272.0,407.0,136.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame505.jpg,56.0,87.0,264.0,383.0,120.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame506.jpg,56.0,87.0,232.0,367.0,136.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame507.jpg,56.0,79.0,224.0,327.0,104.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame508.jpg,56.0,79.0,184.0,327.0,144.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame509.jpg,56.0,79.0,176.0,287.0,112.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame510.jpg,56.0,79.0,136.0,279.0,144.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame511.jpg,56.0,87.0,96.0,231.0,136.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame512.jpg,56.0,79.0,88.0,191.0,104.0,24.0
m_Eel0_2014-11-16_002000_t0_Obj_frame513.jpg,48.0,79.0,56.0,183.0,128.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame514.jpg,48.0,79.0,32.0,159.0,128.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame515.jpg,48.0,79.0,24.0,143.0,120.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame516.jpg,48.0,79.0,0.0,119.0,120.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame517.jpg,48.0,79.0,0.0,103.0,104.0,32.0
m_Eel0_2014-11-16_002000_t0_Obj_frame518.jpg,48.0,71.0,0.0,63.0,64.0,24.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2860.jpg,344.0,367.0,560.0,591.0,32.0,24.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2861.jpg,344.0,367.0,544.0,591.0,48.0,24.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2862.jpg,344.0,367.0,528.0,567.0,40.0,24.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2863.jpg,328.0,375.0,472.0,543.0,72.0,48.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2864.jpg,328.0,383.0,464.0,543.0,80.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2865.jpg,336.0,391.0,432.0,527.0,96.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2866.jpg,352.0,391.0,432.0,511.0,80.0,40.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2867.jpg,352.0,399.0,400.0,503.0,104.0,48.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2868.jpg,344.0,399.0,392.0,487.0,96.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2869.jpg,352.0,407.0,360.0,479.0,120.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2870.jpg,344.0,407.0,352.0,471.0,120.0,64.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2871.jpg,344.0,415.0,328.0,447.0,120.0,72.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2872.jpg,360.0,415.0,320.0,439.0,120.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2873.jpg,360.0,423.0,296.0,431.0,136.0,64.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2874.jpg,344.0,423.0,280.0,407.0,128.0,80.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2875.jpg,360.0,431.0,248.0,375.0,128.0,72.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2876.jpg,360.0,431.0,248.0,367.0,120.0,72.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2877.jpg,368.0,439.0,216.0,335.0,120.0,72.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2878.jpg,368.0,439.0,208.0,327.0,120.0,72.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2879.jpg,392.0,447.0,192.0,287.0,96.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2880.jpg,376.0,455.0,168.0,287.0,120.0,80.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2881.jpg,400.0,463.0,136.0,255.0,120.0,64.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2882.jpg,408.0,463.0,120.0,239.0,120.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2883.jpg,416.0,471.0,104.0,231.0,128.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2884.jpg,416.0,471.0,96.0,215.0,120.0,56.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2885.jpg,416.0,463.0,96.0,199.0,104.0,48.0
m_Eel0_2014-11-16_002000_t6_Obj_frame2886.jpg,416.0,455.0,96.0,167.0,72.0,40.0
m_Eel0_2014-11-16_002000_t8_Obj_frame3064.jpg,680.0,743.0,400.0,479.0,80.0,64.0
m_Eel1_2014-11-16_002000_t8_Obj_frame3062.jpg,688.0,743.0,432.0,495.0,64.0,56.0
m_Eel1_2014-11-16_002000_t8_Obj_frame3063.jpg,688.0,735.0,424.0,487.0,64.0,48.0
m_Eel1_2014-11-16_002000_t8_Obj_frame3065.jpg,664.0,735.0,360.0,447.0,88.0,72.0
m_Eel1_2014-11-16_002000_t8_Obj_frame3067.jpg,656.0,735.0,320.0,407.0,88.0,80.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3059.jpg,544.0,575.0,480.0,543.0,64.0,32.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3060.jpg,552.0,575.0,472.0,535.0,64.0,24.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3061.jpg,544.0,575.0,464.0,519.0,56.0,32.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3062.jpg,544.0,575.0,416.0,487.0,72.0,32.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3063.jpg,544.0,575.0,416.0,479.0,64.0,32.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3065.jpg,544.0,575.0,384.0,439.0,56.0,32.0
m_Trash0_2014-11-16_002000_t8_Obj_frame3067.jpg,544.0,575.0,352.0,407.0,56.0,32.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3541.jpg,392.0,407.0,496.0,567.0,72.0,16.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3542.jpg,392.0,407.0,472.0,551.0,80.0,16.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3543.jpg,392.0,415.0,464.0,559.0,96.0,24.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3544.jpg,392.0,415.0,432.0,551.0,120.0,24.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3545.jpg,384.0,423.0,392.0,503.0,112.0,40.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3546.jpg,384.0,423.0,360.0,471.0,112.0,40.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3547.jpg,384.0,423.0,328.0,463.0,136.0,40.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3548.jpg,400.0,431.0,288.0,407.0,120.0,32.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3549.jpg,400.0,439.0,256.0,399.0,144.0,40.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3550.jpg,400.0,439.0,248.0,367.0,120.0,40.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3551.jpg,400.0,439.0,216.0,327.0,112.0,40.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3552.jpg,400.0,447.0,176.0,335.0,160.0,48.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3553.jpg,400.0,447.0,160.0,295.0,136.0,48.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3554.jpg,416.0,447.0,160.0,263.0,104.0,32.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3555.jpg,416.0,447.0,136.0,255.0,120.0,32.0
m_Eel0_2014-11-16_002000_t9_Obj_frame3556.jpg,416.0,447.0,144.0,231.0,88.0,32.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1340.jpg,752.0,775.0,432.0,479.0,48.0,24.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1341.jpg,752.0,775.0,392.0,439.0,48.0,24.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1342.jpg,752.0,775.0,360.0,399.0,40.0,24.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1343.jpg,752.0,783.0,320.0,359.0,40.0,32.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1344.jpg,752.0,783.0,297.0,335.0,39.0,32.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1345.jpg,760.0,783.0,256.0,311.0,56.0,24.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1346.jpg,752.0,783.0,232.0,271.0,40.0,32.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1347.jpg,752.0,783.0,216.0,247.0,32.0,32.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1348.jpg,752.0,791.0,176.0,215.0,40.0,40.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1433.jpg,24.0,55.0,600.0,639.0,40.0,32.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1434.jpg,16.0,71.0,552.0,607.0,56.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1435.jpg,16.0,55.0,552.0,607.0,56.0,40.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1436.jpg,16.0,63.0,528.0,575.0,48.0,48.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1437.jpg,25.0,79.0,488.0,543.0,56.0,55.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1438.jpg,16.0,63.0,472.0,527.0,56.0,48.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1439.jpg,24.0,79.0,464.0,511.0,48.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1440.jpg,16.0,79.0,416.0,479.0,64.0,64.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1441.jpg,24.0,63.0,368.0,431.0,64.0,40.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1442.jpg,16.0,71.0,368.0,423.0,56.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1443.jpg,24.0,79.0,344.0,399.0,56.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1444.jpg,24.0,79.0,320.0,383.0,64.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1445.jpg,24.0,72.0,320.0,360.0,41.0,49.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1447.jpg,24.0,79.0,264.0,327.0,64.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1448.jpg,24.0,79.0,256.0,311.0,56.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1450.jpg,24.0,72.0,216.0,279.0,64.0,49.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1451.jpg,24.0,79.0,208.0,255.0,48.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1453.jpg,24.0,79.0,176.0,231.0,56.0,56.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1455.jpg,16.0,79.0,128.0,183.0,56.0,64.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1456.jpg,24.0,71.0,128.0,175.0,48.0,48.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1457.jpg,24.0,71.0,88.0,151.0,64.0,48.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1458.jpg,24.0,71.0,88.0,143.0,56.0,48.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1460.jpg,24.0,71.0,56.0,103.0,48.0,48.0
m_Trash0_2014-11-17_132000_t0_Obj_frame1461.jpg,24.0,71.0,40.0,95.0,56.0,48.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1868.jpg,128.0,167.0,536.0,583.0,48.0,40.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1869.jpg,128.0,167.0,496.0,551.0,56.0,40.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1871.jpg,128.0,167.0,464.0,511.0,48.0,40.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1872.jpg,128.0,167.0,424.0,471.0,48.0,40.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1873.jpg,304.0,343.0,504.0,551.0,48.0,40.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1874.jpg,296.0,343.0,456.0,511.0,56.0,48.0
m_Trash0_2014-11-17_132000_t1_Obj_frame1875.jpg,288.0,343.0,440.0,487.0,48.0,56.0
